  Duration: 01:28:08.64, start: 0.000000, bitrate: 1110 kb/s
  Duration: 00:04:55.32, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:44.10, start: 0.000000, bitrate: 1331 kb/s
  Duration: 00:10:57.90, start: 5.000000, bitrate: 247 kb/s
  Duration: 00:05:30.87, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:52.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:59.42, start: 5.000000, bitrate: 361 kb/s
  Duration: 00:05:21.33, start: 0.000000, bitrate: 545 kb/s
  Duration: 00:07:27.85, start: 3.000000, bitrate: 227 kb/s
  Duration: 00:18:36.57, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:13.89, start: 3.000000, bitrate: 184 kb/s
  Duration: 00:41:57.21, start: 3.000000, bitrate: 590 kb/s
  Duration: 00:09:23.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:26:18.14, start: 3.000000, bitrate: 347 kb/s
  Duration: 00:08:56.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:46.07, start: 4.000000, bitrate: 366 kb/s
  Duration: 00:06:59.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:28.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:49.53, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:18.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:17.20, start: 0.426711, bitrate: 1415 kb/s
  Duration: 00:05:30.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:04.64, start: 0.703289, bitrate: 589 kb/s
  Duration: 00:02:13.16, start: 2.000000, bitrate: 879 kb/s
  Duration: 00:05:03.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:20.90, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:42.30, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:50.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:19:28.27, start: 0.000000, bitrate: 1230 kb/s
  Duration: 01:13:30.11, start: 0.000000, bitrate: 1326 kb/s
  Duration: 00:31:07.47, start: 5.000000, bitrate: 2365 kb/s
  Duration: 00:27:59.55, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:29:45.04, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:15.57, start: 5.000000, bitrate: 1685 kb/s
  Duration: 00:26:03.91, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:38:38.41, start: 0.450667, bitrate: 1249 kb/s
  Duration: 00:23:53.49, start: 5.000000, bitrate: 703 kb/s
  Duration: 00:03:03.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:03.69, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:46.53, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:41:27.10, start: 3.065000, bitrate: 1454 kb/s
  Duration: 00:07:15.36, start: 5.000000, bitrate: 281 kb/s
  Duration: 01:56:38.89, start: 0.000000, bitrate: 838 kb/s
  Duration: 00:55:55.95, start: 0.000000, bitrate: 1747 kb/s
  Duration: 01:59:31.47, start: 5.000000, bitrate: 894 kb/s
  Duration: 00:55:43.81, start: 0.000000, bitrate: 1740 kb/s
  Duration: 01:28:24.53, start: 0.000000, bitrate: 1103 kb/s
  Duration: 00:24:33.15, start: 5.000000, bitrate: 1407 kb/s
  Duration: 00:30:17.18, start: 0.000000, bitrate: 940 kb/s
  Duration: 00:12:17.67, start: 0.477289, bitrate: 775 kb/s
  Duration: 00:10:32.39, start: 5.000000, bitrate: 3140 kb/s
  Duration: 00:33:39.64, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:23.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:44.45, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:34.12, start: 3.000000, bitrate: 349 kb/s
  Duration: 00:04:51.20, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:46:11.70, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:00.88, start: 0.000000, bitrate: 567 kb/s
  Duration: 00:20:01.91, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:43.40, start: 0.480789, bitrate: 675 kb/s
  Duration: 00:17:10.81, start: 3.000000, bitrate: 711 kb/s
  Duration: 00:06:28.25, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:24.40, start: 3.100000, bitrate: 357 kb/s
  Duration: 00:19:45.92, start: 5.000000, bitrate: 350 kb/s
  Duration: 00:30:33.63, start: 0.213367, bitrate: 1388 kb/s
  Duration: 00:07:36.86, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:48.51, start: 3.000000, bitrate: 688 kb/s
  Duration: 00:17:48.18, start: 3.000000, bitrate: 711 kb/s
  Duration: 00:04:44.27, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:06.87, start: 5.000000, bitrate: 698 kb/s
  Duration: 00:10:54.26, start: 3.000000, bitrate: 521 kb/s
  Duration: 00:03:21.20, start: 0.650589, bitrate: 716 kb/s
  Duration: 00:25:31.48, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:04:02.52, start: 0.000000, bitrate: 1577 kb/s
  Duration: 00:10:36.63, start: 3.065000, bitrate: 387 kb/s
  Duration: 00:17:49.38, start: 0.000000, bitrate: 968 kb/s
  Duration: 00:29:57.69, start: 0.000000, bitrate: 264 kb/s
  Duration: 00:18:33.15, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:56.56, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:21:24.26, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:11:56.89, start: 3.100000, bitrate: 323 kb/s
  Duration: 00:13:41.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:59.49, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:26:20.59, start: 0.000000, bitrate: 265 kb/s
  Duration: 00:05:04.60, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:20:03.48, start: 0.000000, bitrate: 334 kb/s
  Duration: 00:18:35.29, start: 3.000000, bitrate: 713 kb/s
  Duration: 00:57:55.53, start: 0.000000, bitrate: 1675 kb/s
  Duration: 00:57:13.20, start: 0.000000, bitrate: 1708 kb/s
  Duration: 00:21:46.76, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:09.40, start: 0.000000, bitrate: 1105 kb/s
  Duration: 00:22:08.73, start: 5.000000, bitrate: 640 kb/s
  Duration: 00:27:59.64, start: 0.000000, bitrate: 624 kb/s
  Duration: 00:30:09.66, start: 5.000000, bitrate: 630 kb/s
  Duration: 00:30:57.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:41.29, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:04.17, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:37:05.44, start: 0.000000, bitrate: 1005 kb/s
  Duration: 00:00:05.00, start: 0.000000, bitrate: 1174833 kb/s
  Duration: 01:04:21.28, start: 0.000000, bitrate: 1516 kb/s
  Duration: 01:28:08.80, start: 0.000000, bitrate: 1110 kb/s
  Duration: 01:34:56.64, start: 0.000000, bitrate: 1028 kb/s
  Duration: 01:31:43.48, start: 0.000000, bitrate: 1064 kb/s
  Duration: 00:06:20.56, start: 0.000000, bitrate: 2240 kb/s
  Duration: 00:07:37.80, start: 0.000000, bitrate: 1152 kb/s
  Duration: 00:07:16.20, start: 0.000000, bitrate: 970 kb/s
  Duration: 00:07:03.40, start: 0.000000, bitrate: 2574 kb/s
  Duration: 00:06:54.24, start: 0.000000, bitrate: 1729 kb/s
  Duration: 01:00:51.40, start: 0.000000, bitrate: 1606 kb/s
  Duration: 01:29:29.72, start: 0.000000, bitrate: 1095 kb/s
  Duration: 01:24:51.20, start: 0.000000, bitrate: 1149 kb/s
  Duration: 01:27:42.92, start: 0.000000, bitrate: 1112 kb/s
  Duration: 01:14:15.88, start: 0.000000, bitrate: 1318 kb/s
  Duration: 01:37:16.64, start: 0.000000, bitrate: 1005 kb/s
  Duration: 01:25:26.64, start: 0.000000, bitrate: 1144 kb/s
  Duration: 00:57:46.84, start: 0.000000, bitrate: 1692 kb/s
  Duration: 00:53:26.24, start: 0.000000, bitrate: 1833 kb/s
  Duration: 01:08:25.39, start: 0.000000, bitrate: 1430 kb/s
  Duration: 01:25:59.08, start: 0.000000, bitrate: 1137 kb/s
  Duration: 00:09:36.31, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:01.62, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:34.42, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:40.86, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:06.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:07.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:38:44.05, start: 0.000000, bitrate: 502 kb/s
  Duration: 00:12:50.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:47.57, start: 3.000000, bitrate: 1005 kb/s
  Duration: 00:05:25.51, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:14.12, start: 2.000000, bitrate: 665 kb/s
  Duration: 00:09:47.82, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:47.95, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:32.93, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:38.63, start: 5.000000, bitrate: 715 kb/s
  Duration: 00:14:42.51, start: 0.000000, bitrate: 914 kb/s
  Duration: 00:05:21.57, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:53.33, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:08.18, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:09.09, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:34:47.03, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:00.66, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:47.16, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:23.50, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:09.09, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:42.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:47.82, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:56.68, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:32.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:14:44.32, start: 0.000000, bitrate: 874 kb/s
  Duration: 00:05:46.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:16:30.06, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:56.68, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:02:26.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:26.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:35.47, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:00.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:30.01, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:46.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:07:52.53, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:42.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:24:38.46, start: 2.000000, bitrate: 634 kb/s
  Duration: 00:04:37.84, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:38.78, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:07.93, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:22.27, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:56.68, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:36:43.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:21:39.26, start: 0.000000, bitrate: 658 kb/s
  Duration: 00:10:50.13, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:22.67, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:15:59.26, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:13.97, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:33.47, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:51.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:01.46, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:41.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:50.36, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:35.63, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:32.40, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:27.78, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:09:00.48, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:30:18.00, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:19:21.45, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:00:25.89, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:10.02, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:12.20, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:31:14.47, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:09:26.59, start: 0.000000, bitrate: 1409 kb/s
  Duration: 01:24:06.04, start: 0.000000, bitrate: 1162 kb/s
  Duration: 02:09:05.53, start: 0.000000, bitrate: 1402 kb/s
  Duration: 01:10:21.16, start: 0.000000, bitrate: 1389 kb/s
  Duration: 01:32:21.06, start: 0.000000, bitrate: 1604 kb/s
  Duration: 00:57:54.36, start: 0.000000, bitrate: 1687 kb/s
  Duration: 01:11:55.28, start: 0.000000, bitrate: 1358 kb/s
  Duration: 01:23:09.68, start: 0.000000, bitrate: 1172 kb/s
  Duration: 01:13:29.70, start: 0.000000, bitrate: 1318 kb/s
  Duration: 01:28:28.56, start: 0.000000, bitrate: 1108 kb/s
  Duration: 01:23:03.32, start: 0.000000, bitrate: 1172 kb/s
  Duration: 01:08:59.04, start: 0.000000, bitrate: 1419 kb/s
  Duration: 02:23:42.84, start: 0.000000, bitrate: 680 kb/s
  Duration: 01:28:38.36, start: 0.000000, bitrate: 1099 kb/s
  Duration: 01:25:51.40, start: 0.000000, bitrate: 1139 kb/s
  Duration: 01:39:46.32, start: 0.000000, bitrate: 975 kb/s
  Duration: 01:11:44.73, start: 0.000000, bitrate: 1361 kb/s
  Duration: 01:30:10.32, start: 0.000000, bitrate: 1085 kb/s
  Duration: 01:32:25.08, start: 0.000000, bitrate: 1059 kb/s
  Duration: 01:34:49.80, start: 0.000000, bitrate: 1031 kb/s
  Duration: 01:42:10.52, start: 0.000000, bitrate: 955 kb/s
  Duration: 01:18:36.74, start: 0.000000, bitrate: 1243 kb/s
  Duration: 01:21:36.44, start: 0.000000, bitrate: 1197 kb/s
  Duration: 01:40:27.88, start: 0.000000, bitrate: 971 kb/s
  Duration: 01:39:27.33, start: 0.000000, bitrate: 983 kb/s
  Duration: 01:17:40.81, start: 0.000000, bitrate: 1140 kb/s
  Duration: 01:29:56.24, start: 0.000000, bitrate: 1088 kb/s
  Duration: 00:06:45.21, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:13:39.45, start: 0.000000, bitrate: 718 kb/s
  Duration: 00:12:29.52, start: 2.000000, bitrate: 773 kb/s
  Duration: 00:04:43.56, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:05:34.07, start: 3.000000, bitrate: 1797 kb/s
  Duration: 00:07:23.52, start: 3.000000, bitrate: 1795 kb/s
  Duration: 00:05:57.39, start: 3.000000, bitrate: 1797 kb/s
  Duration: 00:06:19.33, start: 3.000000, bitrate: 1799 kb/s
  Duration: 00:06:01.74, start: 3.000000, bitrate: 1796 kb/s
  Duration: 00:05:39.66, start: 3.000000, bitrate: 1797 kb/s
  Duration: 00:04:51.81, start: 3.000000, bitrate: 1797 kb/s
  Duration: 00:04:20.04, start: 3.000000, bitrate: 1799 kb/s
  Duration: 00:08:34.22, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:47:29.30, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:27.97, start: 0.000000, bitrate: 706 kb/s
  Duration: 00:00:59.85, start: 0.600822, bitrate: 2264 kb/s
  Duration: 00:17:08.09, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:29.37, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:48.25, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:18.23, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:36:20.19, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:18:15.54, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:28.96, start: 2.000000, bitrate: 776 kb/s
  Duration: 00:20:17.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:38.28, start: 3.000000, bitrate: 1181 kb/s
  Duration: 00:10:00.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:00.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:10:00.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:11:25.25, start: 2.000000, bitrate: 774 kb/s
  Duration: 00:03:05.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:08:21.94, start: 0.000000, bitrate: 32 kb/s
  Duration: 01:12:34.28, start: 0.000000, bitrate: 1347 kb/s
  Duration: 01:17:59.30, start: 0.000000, bitrate: 1256 kb/s
  Duration: 00:06:56.33, start: 0.280000, bitrate: 1415 kb/s
  Duration: 00:17:57.40, start: 3.000000, bitrate: 355 kb/s
  Duration: 00:10:34.76, start: 2.000000, bitrate: 775 kb/s
  Duration: 01:10:23.72, start: 0.000000, bitrate: 1214 kb/s
  Duration: 01:04:58.97, start: 0.000000, bitrate: 1629 kb/s
  Duration: 01:21:11.92, start: 0.000000, bitrate: 975 kb/s
  Duration: 01:24:23.84, start: 0.000000, bitrate: 1162 kb/s
  Duration: 01:32:44.56, start: 0.000000, bitrate: 1054 kb/s
  Duration: 01:06:57.41, start: 0.000000, bitrate: 543 kb/s
  Duration: 01:32:23.52, start: 0.000000, bitrate: 986 kb/s
  Duration: 01:23:10.28, start: 0.000000, bitrate: 1117 kb/s
  Duration: 01:34:44.24, start: 0.000000, bitrate: 1030 kb/s
  Duration: 00:31:32.05, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:46.67, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:12.58, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:34:13.43, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:46.12, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:19.48, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:12:03.60, start: 0.000000, bitrate: 1553 kb/s
  Duration: 00:05:04.95, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:05.11, start: 0.284622, bitrate: 3148 kb/s
  Duration: 00:04:21.83, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:25.08, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:00.80, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:06:49.91, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:23:06.96, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:17:58.59, start: 3.065000, bitrate: 1584 kb/s
  Duration: 00:06:46.07, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:03:51.01, start: 3.000000, bitrate: 517 kb/s
  Duration: 00:05:19.32, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:01:21.69, start: 3.199000, bitrate: 1056 kb/s
  Duration: 00:01:11.60, start: 0.370100, bitrate: 1296 kb/s
  Duration: 00:04:06.13, start: 4.000000, bitrate: 375 kb/s
  Duration: 00:03:51.45, start: 5.000000, bitrate: 348 kb/s
  Duration: 00:06:45.98, start: 3.000000, bitrate: 374 kb/s
  Duration: 00:01:08.51, start: 0.370100, bitrate: 1295 kb/s
  Duration: 00:00:41.46, start: 0.000000, bitrate: 1789 kb/s
  Duration: 00:04:45.40, start: 5.000000, bitrate: 353 kb/s
  Duration: 00:00:28.00, start: 0.000000, bitrate: 4750 kb/s
  Duration: 00:01:58.51, start: 4.000000, bitrate: 521 kb/s
  Duration: 00:01:24.91, start: 0.000000, bitrate: 953 kb/s
  Duration: 00:03:31.15, start: 3.000000, bitrate: 306 kb/s
  Duration: 00:09:00.82, start: 5.000000, bitrate: 129 kb/s
  Duration: 00:02:58.79, start: 5.000000, bitrate: 566 kb/s
  Duration: 00:02:59.81, start: 3.000000, bitrate: 706 kb/s
  Duration: 00:04:43.80, start: 0.000000, bitrate: 832 kb/s
  Duration: 00:00:32.16, start: 0.377811, bitrate: 2015 kb/s
  Duration: 00:01:41.33, start: 0.000000, bitrate: 1552 kb/s
  Duration: 00:09:18.09, start: 0.000000, bitrate: 32 kb/s
  Duration: 00:04:50.90, start: 3.100000, bitrate: 359 kb/s
  Duration: 00:01:00.99, start: 0.232522, bitrate: 1318 kb/s
  Duration: 00:01:47.90, start: 0.000000, bitrate: 1948 kb/s
  Duration: 00:16:14.83, start: 0.000000, bitrate: 32 kb/s
